Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
-0.24,-0.18,-0.31,-0.05,-0.39,-0.03,0.0,0.3,0.48,-0.3,0.0,0.08,0.0,-0.68,-0.74
1.62,0.64,0.0,-0.14,-0.05,0.0,0.0,-0.38,-0.11,0.04,0.0,0.03,0.0,3.97,4.18
-0.05,0.0,-0.14,0.14,-0.14,-0.15,0.0,-0.01,-0.07,-0.83,0.0,0.05,0.0,-0.34,-0.34
0.45,0.0,-0.11,-0.11,-0.11,0.17,0.0,0.03,-0.04,0.12,0.0,0.05,0.0,0.69,0.73
0.88,0.0,-0.09,-0.05,-0.21,0.17,0.17,0.5,-0.03,-0.02,0.0,0.21,0.0,2.19,2.41
0.41,0.0,-0.17,-0.08,0.01,0.0,0.0,-0.06,0.05,0.15,0.0,-0.04,0.0,0.15,0.15
-0.25,0.0,-0.03,0.11,-0.2,-0.17,0.0,0.1,-0.06,-0.07,0.0,0.1,0.0,0.28,0.32
-0.3,0.0,-0.25,0.05,-0.06,-0.14,0.0,0.1,0.17,-0.06,0.0,0.11,0.0,0.36,0.4
-8.41,-0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.43,-4.88
-2.87,-0.17,-0.06,0.0,-0.09,0.3,0.0,-0.14,0.19,0.09,0.43,0.0,0.0,-4.09,-3.8
-1.95,-0.28,0.29,0.0,0.15,0.0,0.0,0.02,0.2,0.0,0.0,0.0,0.0,-3.0,-2.91
-0.58,-0.11,0.21,0.0,0.0,0.13,0.0,-0.05,-0.27,0.01,-1.57,0.0,0.0,-5.91,-5.33
-0.11,-0.07,-0.04,-0.11,0.18,-0.17,0.0,-0.14,-0.9,-0.11,0.0,-0.16,0.0,-0.86,-0.94
-0.42,0.0,0.05,-0.08,-0.01,0.0,0.0,-0.14,-0.37,-0.01,0.0,-0.17,0.0,-0.18,-0.18
0.16,0.0,-0.06,-0.13,-0.23,-0.05,0.0,-0.13,0.28,0.07,0.0,0.08,0.0,0.36,0.38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.75,-40.84
0.56,0.19,0.25,0.0,0.0,0.0,0.0,0.0,0.48,0.04,0.37,0.0,0.0,5.83,5.05
0.12,0.0,-0.11,0.07,-0.26,0.05,-0.17,0.24,0.11,-0.26,0.0,0.13,0.0,0.53,0.55
0.28,0.11,-0.03,-0.03,0.14,-0.15,0.0,-0.09,-0.13,0.05,0.0,0.0,0.0,3.4,3.21
0.57,-0.47,-0.17,0.11,0.0,0.11,0.0,0.09,-1.43,0.06,0.0,0.0,0.0,2.03,1.83
-0.06,0.0,-0.07,0.0,0.0,0.0,0.0,-0.0,-0.92,0.25,0.0,0.0,0.36,0.04,0.04
2.31,0.5,-0.02,0.11,0.21,-0.09,0.0,0.33,0.04,0.0,0.26,0.0,0.0,6.25,6.66
0.56,-0.37,-0.15,0.0,0.06,0.15,0.0,-0.07,-1.51,-0.04,-0.08,0.0,0.19,-3.5,-3.1
1.0,-0.84,0.29,0.03,-0.05,-0.05,0.0,0.22,1.0,-0.15,-0.07,0.1,0.0,1.66,1.7
-0.08,0.0,0.03,-0.03,0.16,-0.03,-0.17,-0.07,-0.09,-0.49,0.0,-0.02,0.0,-0.93,-1.0
0.25,0.18,-0.07,-0.05,0.04,0.1,-0.17,0.12,0.59,0.24,0.0,-0.02,0.0,0.14,0.14
0.1,0.0,-0.12,0.05,-0.09,0.0,0.0,0.0,0.13,-0.11,0.0,0.0,0.0,-0.45,-0.43
0.78,0.0,-0.14,0.08,-0.12,0.32,0.0,-0.09,0.86,-0.12,0.0,-0.07,0.0,0.94,0.97
-2.17,-0.41,0.43,0.03,0.2,0.03,0.0,0.09,-0.13,-0.09,0.26,0.0,0.0,-2.47,-2.58
0.75,-0.04,-0.08,-0.13,-0.23,-0.06,0.0,0.1,-0.13,-0.05,0.2,0.0,0.0,0.73,0.67
-0.1,0.0,0.09,0.03,0.06,-0.14,0.0,-0.12,0.0,-0.21,0.0,-0.08,0.0,0.06,0.09
0.66,0.0,0.1,-0.08,-0.02,-0.03,0.0,-0.01,0.05,-0.2,0.0,-0.22,0.0,0.23,0.24
-0.08,-0.23,-0.29,0.06,-0.11,0.0,0.17,0.48,0.52,-0.15,0.0,0.05,0.0,-0.15,-0.16
-0.14,-0.03,-0.23,0.03,-0.2,-0.07,-0.17,0.0,0.23,-0.28,0.03,0.0,0.0,-0.72,-0.74
-9.09,-0.15,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.75,-5.1
0.19,0.0,0.02,-0.05,0.0,-0.18,0.0,0.03,-0.16,0.22,0.0,0.0,0.0,0.03,0.02
-2.11,-0.51,-0.06,0.03,-0.06,0.17,0.0,-0.28,0.02,-0.02,0.0,-0.15,0.0,-4.41,-4.74
1.59,0.34,-0.21,-0.08,0.12,-0.3,0.0,0.08,0.19,-0.21,0.0,0.23,0.0,3.87,4.03
0.21,0.29,0.16,0.0,-0.17,-0.19,0.0,-0.04,0.04,0.07,0.05,0.08,0.0,1.66,1.79
-2.86,-0.36,-0.05,0.0,0.16,0.0,0.0,0.05,0.06,-0.07,0.0,0.0,0.0,-4.72,-4.73
-0.41,0.0,-0.02,0.0,-0.03,-0.14,0.0,0.48,0.22,0.05,0.0,0.14,0.0,0.61,0.66
-0.15,-0.09,0.19,-0.08,-0.01,0.08,0.0,-0.42,-0.23,0.23,-0.07,-0.11,0.0,-1.16,-1.25
0.0,-0.24,-0.14,-0.03,0.02,0.05,0.0,-0.02,-0.48,-0.31,0.0,-0.01,0.0,-0.73,-0.76
-2.77,-0.21,-0.02,-0.03,-0.07,0.0,0.0,-0.27,-0.1,0.0,-0.88,0.0,0.0,-8.01,-7.16
-0.1,0.0,-0.01,-0.08,-0.14,0.0,0.0,0.07,-0.07,0.03,0.0,0.05,0.0,0.38,0.43
1.31,0.22,0.18,0.02,0.0,-0.05,0.0,0.12,0.33,0.03,0.0,-0.02,0.0,2.17,2.23
-1.9,-0.45,-0.11,-0.08,0.13,0.03,-0.17,0.05,-0.02,-0.03,0.0,0.1,0.0,-2.77,-2.94
5.14,0.09,0.03,-0.05,0.07,0.15,0.0,0.11,12.16,0.0,-0.07,0.0,0.0,8.11,8.21
-1.59,0.1,0.0,-0.14,0.0,0.0,0.0,-0.15,-2.49,0.0,0.18,0.0,0.05,-3.92,-3.5
-0.89,-0.78,0.07,0.0,0.13,0.15,0.0,-0.29,-0.37,-0.07,0.05,0.0,0.0,-2.65,-2.72
0.54,0.02,-0.18,-0.03,0.0,0.05,0.0,-0.22,-1.07,-0.3,0.1,0.0,0.0,-0.98,-0.94
0.16,0.0,-0.31,-0.05,-0.15,-0.08,0.0,0.37,0.46,-0.47,0.0,0.32,0.0,1.08,1.14
-6.59,0.41,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.71,-6.08
0.03,0.05,0.1,0.08,0.13,0.0,0.0,0.15,0.02,0.0,0.0,0.11,0.0,0.37,0.39
1.34,-0.37,0.09,0.0,0.15,0.24,0.0,0.07,0.51,-0.05,0.0,0.0,0.0,2.95,2.7
-0.74,-0.1,-0.23,-0.05,-0.22,0.0,0.0,0.15,0.18,0.15,0.0,-0.03,0.0,-2.59,-2.64
-3.03,-0.43,-0.21,0.02,0.12,0.37,0.0,0.3,-0.43,0.04,0.05,0.0,0.0,-6.33,-6.09
0.58,0.16,0.12,-0.03,0.05,0.0,0.0,0.04,0.58,-0.1,0.0,0.02,0.0,1.38,1.51
-0.17,-0.05,-0.19,0.03,0.05,0.0,0.17,0.04,0.22,0.1,0.0,0.04,0.0,0.12,0.14
-0.58,-0.18,-0.19,-0.07,-0.09,0.02,0.0,-0.03,-0.91,-0.02,-0.08,-0.16,0.0,-2.77,-3.06
-0.08,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,-0.19,0.07,0.0,0.0,0.0,0.38,0.32
-0.15,0.09,0.02,0.18,-0.2,-0.14,0.0,0.04,0.36,-0.12,0.0,0.03,0.0,0.62,0.66
-1.53,-0.25,0.1,0.14,0.0,0.15,0.0,-0.04,0.79,0.25,0.69,0.0,0.0,-1.4,-1.43
0.34,0.0,-0.07,0.0,-0.02,0.14,0.0,-0.11,-0.07,0.02,0.0,-0.02,0.0,0.25,0.27
0.62,0.11,-0.26,-0.03,-0.25,-0.12,0.0,-0.22,0.21,-0.38,0.2,0.05,0.0,0.73,0.74
0.29,0.0,-0.01,0.0,-0.04,0.48,0.0,0.14,0.53,0.34,0.0,0.0,0.0,0.18,0.16
0.13,0.0,0.11,-0.05,0.44,0.03,-0.17,-0.06,-0.29,0.02,0.0,0.03,0.0,0.96,1.05
-0.15,0.0,-0.27,0.05,-0.13,-0.14,0.0,0.24,0.27,0.04,0.0,0.0,0.0,0.33,0.36
0.3,-0.05,-0.24,0.03,-0.02,-0.03,0.0,-0.02,1.32,-0.13,0.28,0.0,0.0,-1.29,-1.22
0.21,0.18,0.19,0.1,0.12,-0.05,0.0,-0.2,0.56,-0.58,0.0,-0.03,0.0,0.35,0.35
-5.11,-0.51,0.01,0.08,0.0,-0.04,0.0,-0.24,0.28,0.0,-0.01,0.0,0.0,-6.04,-5.64
0.51,0.0,-0.23,-0.08,-0.15,0.17,0.0,-0.25,0.21,-0.07,0.0,-0.03,0.0,0.2,0.18
0.08,0.0,0.01,0.0,0.2,-0.02,0.17,0.12,-0.2,-0.2,0.0,0.0,0.0,0.09,0.08
-0.71,-0.06,-0.14,0.0,0.0,-0.15,0.0,0.0,-0.28,-0.22,2.56,0.0,0.0,1.97,1.82
-7.13,-0.02,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.35,-3.92
1.68,-0.09,0.11,0.0,-0.09,0.05,0.0,-0.07,0.61,0.0,1.2,0.0,0.0,4.01,3.56
-0.12,0.0,0.17,0.0,-0.09,0.09,0.0,0.15,-0.16,-0.65,0.0,0.0,0.0,0.07,0.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.88,-28.98
3.58,0.34,0.15,-0.03,-0.03,-0.1,0.0,0.16,1.61,0.0,-0.07,0.0,0.0,5.39,5.36
-7.31,0.49,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,-5.08
0.18,0.27,-0.01,-0.08,0.04,-0.1,0.0,0.05,-0.19,-0.14,0.0,0.0,0.0,1.45,1.36
0.26,0.0,-0.13,0.05,-0.25,0.13,0.0,0.05,0.48,-0.52,0.0,0.0,0.0,0.31,0.32
-0.13,-0.07,-0.08,0.05,-0.1,0.52,0.0,0.2,0.2,0.05,0.0,-0.04,0.0,0.19,0.19
0.16,0.0,-0.09,-0.03,-0.02,0.14,0.0,-0.1,-0.07,0.04,0.0,0.0,0.0,0.21,0.23
-0.71,-0.17,-0.02,-0.08,0.19,-0.14,-0.17,-0.28,-0.6,-0.9,0.0,-0.13,0.0,-3.12,-3.27
0.61,0.23,0.18,-0.16,-0.1,0.03,0.0,0.12,-0.19,-0.23,0.0,0.1,0.0,1.04,1.11
-0.13,0.05,-0.19,0.08,-0.2,-0.14,0.0,-0.14,-0.1,-0.13,0.0,0.05,0.0,-0.96,-1.07
0.26,0.0,-0.1,-0.03,-0.02,0.0,0.17,0.2,-0.05,0.16,0.0,0.05,0.0,1.08,1.21
-0.08,0.16,-0.07,-0.11,0.01,-0.1,0.0,-0.15,0.2,0.54,0.01,0.0,0.0,-0.14,-0.11
-4.14,0.22,-0.08,0.0,0.0,0.05,0.0,0.02,-0.33,0.0,0.0,0.0,0.0,-4.85,-4.72
0.1,0.0,0.07,-0.03,-0.01,0.14,0.0,-0.33,-0.23,0.22,0.0,-0.16,0.0,-0.24,-0.25
0.06,0.04,-0.07,0.08,-0.3,0.09,-0.17,0.18,0.29,-0.18,0.0,0.0,0.0,0.04,0.03
2.47,0.48,0.03,-0.1,-0.08,0.06,0.0,0.13,-0.84,0.77,0.02,0.13,0.0,2.78,2.9
1.19,0.11,0.16,0.0,-0.23,0.14,0.0,-0.02,0.59,-0.55,0.0,-0.02,0.0,2.52,2.65
-0.28,0.0,-0.03,-0.11,0.06,0.0,0.0,-0.19,-0.08,-0.13,0.07,0.0,0.0,-0.55,-0.54
-0.15,0.0,-0.07,0.0,0.0,-0.48,0.0,-0.12,0.18,-0.15,0.08,0.0,0.0,-0.18,-0.17
-0.09,0.18,-0.01,0.08,0.08,-0.42,0.0,-0.34,-0.17,0.3,0.0,0.0,0.0,0.15,0.16
-0.03,0.0,0.05,0.03,0.15,0.0,0.0,0.02,-0.03,-0.07,0.0,0.0,0.0,0.61,0.68
1.62,-0.43,0.25,0.03,0.18,-0.17,0.0,-0.37,-0.02,0.41,0.0,0.08,0.0,2.35,2.44
0.78,0.19,-0.18,-0.14,-0.09,0.0,0.0,-0.17,0.69,0.54,0.0,-0.04,0.0,1.06,1.14
-0.08,0.34,0.09,0.13,0.07,0.37,0.0,-0.11,-0.25,-0.57,0.0,0.11,0.0,0.1,0.11
0.01,0.0,0.03,0.0,0.02,0.0,0.0,-0.05,-0.05,-0.02,0.0,0.0,0.06,0.04,0.03
-0.84,-0.1,-0.27,0.0,0.0,0.05,0.0,-0.06,-2.85,0.0,-0.01,0.0,0.0,-4.79,-4.47
0.47,0.31,0.29,0.05,0.1,0.03,0.0,-0.06,-0.06,-0.05,0.0,0.0,0.0,5.63,5.26
-0.18,0.0,0.15,0.03,0.07,0.0,0.0,-0.48,-0.43,0.38,0.0,-0.07,0.0,-0.29,-0.3
2.7,0.53,0.16,-0.08,-0.11,0.04,0.0,0.18,0.56,0.0,0.0,0.0,0.0,4.02,4.27
2.12,0.16,-0.14,0.0,-0.06,0.28,-0.17,0.28,-0.35,0.4,0.02,0.0,0.0,2.79,2.82
-1.13,0.0,0.18,0.08,0.22,-0.14,0.0,-0.16,-0.05,0.05,0.0,0.03,0.0,-1.06,-1.15
-0.03,0.09,0.03,-0.08,0.03,0.0,0.0,-0.34,1.19,-0.15,0.0,0.04,0.0,-0.59,-0.67
4.38,0.59,0.0,0.08,0.18,-0.09,0.0,0.14,-0.52,0.0,0.06,0.0,0.0,3.09,3.13
7.49,0.73,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.06
-0.11,0.0,-0.1,0.0,-0.22,-0.09,0.0,0.13,0.11,-0.2,0.0,0.0,0.0,0.26,0.28
-2.3,-0.17,0.21,0.0,0.0,0.24,0.0,-0.01,1.56,0.4,-0.03,0.0,0.0,-2.4,-2.19
0.57,-0.09,0.02,0.05,-0.09,0.0,0.0,0.15,0.34,-0.2,0.0,0.0,0.0,2.34,2.08
1.74,-0.53,-0.15,0.11,-0.09,0.05,0.0,0.23,0.15,0.0,0.0,0.0,0.0,3.67,3.58
0.01,0.0,-0.05,-0.03,-0.01,0.0,0.0,0.34,0.17,-0.18,0.0,0.0,0.0,0.38,0.41
-0.35,0.08,0.09,0.01,-0.01,0.15,0.0,0.19,-0.17,0.04,0.68,0.0,0.0,-0.18,-0.15
2.1,0.42,0.03,0.0,-0.08,0.04,0.0,-0.22,-1.65,-0.34,0.0,0.05,0.0,4.08,4.08
-0.03,-0.07,0.0,0.0,0.13,-0.18,0.0,-0.16,-1.28,-0.05,0.0,0.0,0.0,-0.12,-0.12
-7.91,-0.16,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,-4.71
3.3,0.41,-0.01,-0.14,0.0,-0.15,0.0,0.06,-0.2,0.0,1.93,0.0,0.0,5.76,5.18
0.3,-0.15,-0.31,-0.11,-0.09,0.17,0.0,0.16,-0.02,-0.25,0.05,-0.02,0.0,-0.06,-0.06
-0.51,0.05,-0.03,0.08,-0.09,0.13,0.0,0.19,-0.28,-0.49,0.0,0.0,0.0,-0.64,-0.63
0.0,-0.06,-0.03,0.05,-0.27,0.04,0.0,0.36,0.03,-0.13,0.0,0.05,0.0,0.23,0.25
0.09,0.11,0.27,0.16,-0.02,-0.19,0.0,-0.12,-0.05,0.54,0.08,0.17,0.0,1.44,1.55
-3.62,0.09,-0.09,0.09,0.16,-0.05,0.0,-0.11,0.23,0.0,0.0,0.0,0.0,-6.07,-5.8
-0.8,-0.16,-0.02,0.08,-0.1,0.0,0.0,0.15,-0.55,0.3,0.0,0.01,0.0,0.32,0.4
-4.38,-0.59,-0.08,0.0,-0.08,0.0,0.0,-0.24,-0.78,0.0,-0.8,0.0,0.0,-5.48,-4.78
0.04,0.0,-0.01,0.16,0.23,-0.08,0.17,-0.05,0.1,-0.01,0.0,-0.1,0.0,0.86,0.92
0.43,0.06,0.07,0.0,0.0,0.0,0.0,0.0,0.07,-0.15,0.17,0.0,0.0,3.79,3.31
-0.01,-0.05,-0.17,0.03,0.23,-0.02,0.0,0.1,0.24,-0.05,0.0,0.27,0.0,0.27,0.3
1.56,0.12,-0.06,-0.14,0.47,0.13,0.0,0.16,-0.12,0.69,0.07,-0.02,0.0,3.74,4.09
-0.58,0.0,-0.12,0.03,-0.17,-0.14,0.0,0.33,-0.08,0.18,0.0,0.38,0.0,0.34,0.4
-0.99,0.74,0.05,0.0,-0.04,-0.05,-0.17,-0.09,0.01,-0.2,0.0,0.0,0.0,-1.48,-1.49
-1.68,-0.22,0.08,0.16,-0.01,-0.15,0.0,-0.31,0.27,-0.11,0.0,0.0,0.0,-2.82,-2.7
-0.21,-0.05,0.02,-0.11,0.13,0.0,0.0,0.0,-0.24,0.0,0.0,0.3,0.0,0.27,0.32
2.44,0.52,-0.15,-0.05,-0.02,-0.09,0.0,0.02,1.89,0.19,-0.18,0.12,0.0,4.91,5.09
-1.59,0.73,-0.01,0.05,0.03,-0.05,0.0,-0.16,-0.09,-0.05,0.0,0.12,0.0,-1.04,-1.07
1.04,0.07,0.08,-0.01,0.0,0.14,0.17,0.08,1.48,0.76,-0.07,0.03,0.0,3.06,3.09
-0.31,-0.06,-0.34,0.0,0.0,-0.18,0.0,-0.05,4.83,0.05,-0.04,0.0,0.0,-0.7,-0.65
-1.85,-0.46,-0.1,0.05,-0.07,0.32,0.17,0.15,0.05,-0.62,0.18,-0.0,0.0,0.52,0.63
-0.54,0.0,0.14,0.05,0.16,-0.14,0.0,0.16,0.01,0.0,0.0,0.04,0.0,0.3,0.34
-4.72,-0.53,-0.09,0.01,0.09,0.24,0.0,-0.23,0.35,0.0,0.0,0.0,0.0,-6.46,-5.99
-5.77,0.15,0.1,-0.03,-0.14,-0.26,0.17,0.13,-0.6,0.0,0.0,0.0,0.0,-6.16,-6.36
-0.72,-0.05,-0.03,0.11,-0.05,-0.17,0.0,-0.09,0.15,0.09,0.0,0.14,0.0,0.07,0.09
1.87,0.12,0.09,0.11,-0.14,0.09,0.0,0.28,-0.63,0.0,0.87,0.0,0.0,5.71,5.24
-0.88,0.03,-0.02,-0.03,0.08,-0.05,0.0,-0.04,0.08,0.12,-0.15,0.0,0.0,-0.2,-0.16
-0.25,-0.06,0.0,-0.01,0.03,0.0,0.0,-0.13,0.26,0.18,0.0,-0.06,0.0,-0.23,-0.24
-0.23,0.0,-0.13,0.05,0.14,-0.06,0.0,0.03,-0.15,0.0,0.02,-0.04,0.0,-0.91,-0.98
-2.83,0.26,0.09,0.0,-0.05,-0.14,-0.17,0.06,0.46,-0.22,0.14,0.0,0.0,-2.98,-2.89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.62,-8.42
1.68,-0.09,-0.18,-0.05,0.13,0.15,0.0,-0.01,0.09,0.18,0.0,0.0,0.0,4.65,4.27
0.79,-0.0,-0.17,-0.16,0.25,0.0,0.0,-0.5,-8.0,0.0,-0.01,0.0,0.0,-3.55,-3.84
-0.48,-0.07,-0.59,0.0,0.0,0.09,0.0,0.0,-0.82,0.09,-1.17,0.0,0.0,-4.06,-3.67
7.58,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42,7.67
1.46,-0.42,-0.09,0.05,0.0,0.0,0.0,0.33,0.16,0.27,0.36,0.0,0.0,6.04,5.59
-0.32,0.0,-0.25,0.11,0.2,-0.05,-0.17,-0.1,0.07,0.08,0.0,-0.04,0.0,0.09,0.1
0.65,0.0,-0.22,-0.05,-0.07,0.17,0.0,0.02,0.25,0.2,0.0,-0.06,0.0,0.41,0.41
-0.02,0.05,-0.05,0.0,-0.01,0.09,0.0,0.53,1.83,0.18,0.43,0.0,0.0,6.15,5.62
-0.02,0.0,-0.08,0.0,-0.04,0.0,0.0,-0.1,-0.13,-0.02,0.0,0.0,0.0,-0.14,-0.12
-2.86,-0.22,0.0,0.0,0.06,0.0,0.0,-0.02,-1.17,0.0,0.0,0.0,0.0,-3.49,-3.14
0.12,0.0,-0.02,0.03,0.01,0.05,-0.17,0.39,0.39,0.16,0.0,0.09,0.0,0.61,0.64
10.49,-0.06,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59,8.12
-0.51,0.01,-0.41,0.03,-0.36,0.01,0.0,-0.11,-0.17,0.3,0.02,0.0,0.0,-2.46,-2.48
-1.54,0.47,0.1,-0.05,0.0,-0.1,0.0,-0.26,-3.7,0.0,0.08,0.0,0.0,-2.97,-2.71
-0.27,0.04,0.08,-0.03,0.01,-0.03,-0.17,-0.14,0.58,-0.01,0.0,-0.09,0.0,-1.31,-1.35
2.46,0.15,0.12,0.08,0.13,0.17,0.0,-0.03,1.71,0.0,0.12,0.0,0.0,5.48,5.33
0.26,-0.06,-0.4,0.03,-0.24,0.0,0.0,0.34,-0.12,-0.23,0.0,-0.06,0.0,-0.66,-0.72
-0.15,0.0,-0.04,0.0,0.07,0.0,0.0,-0.02,-0.24,0.07,-0.01,0.0,0.0,0.86,0.81
0.2,0.19,0.2,0.1,-0.13,0.13,0.0,0.06,-0.07,0.02,0.0,0.0,0.0,1.9,1.96
0.15,-0.23,-0.09,-0.13,-0.03,-0.13,0.0,0.1,0.25,-0.4,0.0,0.0,0.0,-0.44,-0.46
-0.38,-0.33,0.07,-0.11,0.11,-0.01,0.0,-0.34,0.51,-0.38,0.01,0.0,0.0,-2.95,-2.84
4.35,0.42,0.09,0.0,0.0,0.1,0.0,0.17,3.69,0.0,0.0,0.0,0.0,5.74,5.38
0.01,-0.2,-0.03,0.08,-0.17,-0.05,0.0,0.4,-0.08,-0.08,0.0,0.0,0.0,0.6,0.59
0.68,0.0,-0.08,-0.16,-0.12,0.0,0.0,-0.09,0.14,-0.58,0.0,-0.03,0.0,-0.35,-0.42
2.02,0.54,-0.13,-0.16,0.16,-0.1,0.0,0.02,-0.92,-0.23,0.0,0.08,0.0,0.18,0.09
-0.78,0.01,-0.12,-0.03,0.13,-0.05,0.0,-0.24,-0.89,-0.04,-0.01,0.0,0.0,-2.31,-2.25
0.3,0.0,0.07,0.05,0.09,0.0,0.0,-0.01,0.68,0.2,0.0,-0.03,0.0,0.59,0.63
-7.19,0.54,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.67,-4.81
0.34,-0.05,-0.08,-0.14,-0.02,0.14,0.0,-0.46,0.02,-0.02,0.0,0.05,0.0,0.19,0.2
0.31,0.0,-0.26,-0.08,-0.14,0.0,0.0,0.14,0.12,0.15,0.0,0.2,0.0,0.16,0.16
-0.26,-0.07,0.0,-0.05,0.13,-0.03,0.0,-0.22,0.26,0.0,0.0,-0.09,0.0,-0.59,-0.64
-0.31,0.0,-0.18,0.03,-0.18,-0.14,0.0,0.35,0.24,0.0,0.0,0.34,0.0,0.64,0.71
0.12,0.0,0.02,-0.05,0.01,0.0,0.0,0.33,-0.12,0.0,0.0,0.17,0.0,0.39,0.4
0.45,0.0,-0.08,-0.03,-0.01,0.17,0.0,0.28,0.23,0.11,0.0,-0.05,0.0,-0.71,-0.81
-2.45,-0.51,-0.14,0.19,0.0,0.0,0.17,0.03,-0.13,0.34,0.0,-0.09,0.0,-0.41,-0.32
-2.17,-0.06,-0.05,0.0,0.11,0.0,0.0,-0.19,0.07,-0.27,0.43,0.0,0.0,-2.66,-2.32
-0.03,-0.18,0.02,-0.05,-0.02,-0.12,0.17,0.02,-0.1,0.59,0.0,0.03,0.0,-0.15,-0.14
-1.81,-0.27,0.27,0.08,0.01,-0.34,0.0,-0.23,0.41,0.12,0.0,0.04,0.0,-2.37,-2.43
-2.21,-0.41,0.34,-0.05,0.23,0.13,0.17,-0.11,0.18,0.04,0.0,0.02,0.0,-2.48,-2.55
-0.64,0.0,-0.05,0.03,-0.07,-0.14,0.0,0.16,0.02,0.05,0.0,0.37,0.0,0.4,0.45
0.85,0.06,0.1,0.13,0.0,-0.09,0.0,0.17,0.51,0.14,-0.16,0.03,0.0,2.97,3.02
0.59,0.0,0.01,0.0,-0.05,0.14,0.0,0.09,6.29,0.0,0.0,0.0,0.0,2.48,2.57
-0.13,0.0,0.12,0.0,0.12,0.02,0.0,-0.06,-0.09,-0.15,0.0,-0.13,0.0,-0.05,-0.05
0.14,-0.12,-0.21,0.0,-0.06,-0.12,0.0,0.12,-0.3,0.02,0.0,0.0,0.0,-0.14,-0.13
0.3,0.18,0.31,0.02,0.13,-0.11,0.0,0.11,0.24,0.02,0.41,0.0,0.0,3.52,3.36
-1.14,0.0,0.17,-0.05,0.12,-0.09,0.0,-0.18,-2.46,0.35,0.03,0.0,0.0,-2.81,-2.78
-0.0,0.0,0.09,0.0,0.0,0.0,0.17,0.25,0.26,-0.06,0.0,0.26,0.0,0.89,1.0
-0.86,-0.23,-0.3,0.0,0.0,0.0,0.0,0.0,-0.46,0.0,-0.48,0.0,0.0,-7.89,-6.75
-0.69,0.0,0.11,0.0,-0.04,-0.22,0.0,-0.01,-0.35,-0.05,0.31,0.0,0.0,-0.34,-0.33
-0.21,0.0,0.05,0.05,0.05,0.0,0.0,-0.15,-0.27,0.01,0.0,0.09,0.0,0.35,0.4
0.16,0.11,0.17,0.16,0.1,-0.17,0.0,-0.04,-0.18,0.2,0.0,0.11,0.0,2.3,2.43
2.06,-0.1,0.05,0.11,0.0,0.05,0.0,0.09,1.28,0.0,0.09,0.0,-0.09,7.74,6.88
0.06,-0.12,-0.07,0.14,0.14,-0.05,0.0,0.01,0.12,0.52,-0.01,0.0,0.0,-0.46,-0.45
0.3,-0.07,-0.11,-0.11,-0.12,0.14,0.0,-0.13,-0.05,-0.11,0.0,0.07,0.0,-0.02,-0.02
5.38,0.64,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,5.76
-0.3,0.05,0.14,0.11,-0.01,-0.14,0.0,0.32,0.37,-0.14,0.0,0.04,0.0,0.56,0.59
-0.27,0.18,-0.07,0.02,0.02,0.0,0.0,-0.02,-0.07,0.07,0.0,0.0,0.0,-0.69,-0.66
6.52,0.38,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57,6.67
0.31,0.0,-0.0,0.03,0.01,-0.34,0.0,0.13,-0.51,0.2,0.0,0.1,0.0,-0.52,-0.56
-1.67,-0.28,-0.33,-0.11,-0.23,-0.2,0.0,-0.3,-0.35,-0.78,0.11,-0.07,0.0,-5.18,-5.48
1.78,-0.53,-0.09,0.0,-0.02,0.1,0.0,-0.0,0.58,-0.05,0.0,0.0,0.0,3.57,3.36
-6.88,-0.09,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68,-6.72
